Date,Egg Sales,month,year_index
2014-06-21,0.6595744680851064,6,21
2014-06-22,0.6550151975683891,6,21
2014-06-23,0.6808510638297872,6,21
2014-06-24,0.7158054711246201,6,21
2014-06-25,0.5957446808510639,6,21
2014-06-26,0.6747720364741642,6,21
2014-06-27,0.6458966565349544,6,21
2014-06-28,0.6641337386018238,6,21
2014-06-29,0.6671732522796353,6,21
2014-06-30,0.6899696048632219,6,21
2014-07-01,0.6595744680851064,7,21
2014-07-02,0.6702127659574468,7,21
2014-07-03,0.6458966565349544,7,21
2014-07-04,0.6048632218844985,7,21
2014-07-05,0.6474164133738602,7,21
2014-07-06,0.6838905775075989,7,21
2014-07-07,0.6975683890577508,7,21
2014-07-08,0.6732522796352584,7,21
2014-07-09,0.6276595744680852,7,21
2014-07-10,0.6291793313069909,7,21
2014-07-11,0.7006079027355623,7,21
2014-07-12,0.7173252279635258,7,21
2014-07-13,0.6185410334346505,7,21
2014-07-14,0.6778115501519757,7,21
2014-07-15,0.6139817629179332,7,21
2014-07-16,0.6139817629179332,7,21
2014-07-17,0.7127659574468085,7,21
2014-07-18,0.682370820668693,7,21
2014-07-19,0.6200607902735562,7,21
2014-07-20,0.601823708206687,7,21
2014-07-21,0.6595744680851064,7,21
2014-07-22,0.6732522796352584,7,21
2014-07-23,0.6413373860182371,7,21
2014-07-24,0.668693009118541,7,21
2014-07-25,0.6595744680851064,7,21
2014-07-26,0.709726443768997,7,21
2014-07-27,0.67629179331307,7,21
2014-07-28,0.6945288753799392,7,21
2014-07-29,0.6565349544072948,7,21
2014-07-30,0.6276595744680852,7,21
2014-07-31,0.6458966565349544,7,21
2014-08-01,0.5942249240121581,8,21
2014-08-02,0.6610942249240122,8,21
2014-08-03,0.6793313069908815,8,21
2014-08-04,0.6170212765957447,8,21
2014-08-05,0.6899696048632219,8,21
2014-08-06,0.6869300911854104,8,21
2014-08-07,0.7173252279635258,8,21
2014-08-08,0.6367781155015197,8,21
2014-08-09,0.6884498480243162,8,21
2014-08-10,0.6276595744680852,8,21
2014-08-11,0.6854103343465046,8,21
2014-08-12,0.6793313069908815,8,21
2014-08-13,0.6519756838905776,8,21
2014-08-14,0.6276595744680852,8,21
2014-08-15,0.6717325227963526,8,21
2014-08-16,0.6139817629179332,8,21
2014-08-17,0.6382978723404256,8,21
2014-08-18,0.6291793313069909,8,21
2014-08-19,0.648936170212766,8,21
2014-08-20,0.7006079027355623,8,21
2014-08-21,0.6671732522796353,8,21
2014-08-22,0.6580547112462006,8,21
2014-08-23,0.6975683890577508,8,21
2014-08-24,0.6337386018237082,8,21
2014-08-25,0.6550151975683891,8,21
2014-08-26,0.6534954407294833,8,21
2014-08-27,0.6717325227963526,8,21
2014-08-28,0.668693009118541,8,21
2014-08-29,0.6367781155015197,8,21
2014-08-30,0.6656534954407295,8,21
2014-08-31,0.6580547112462006,8,21
2014-09-01,0.6747720364741642,9,21
2014-09-02,0.6428571428571429,9,21
2014-09-03,0.6656534954407295,9,21
2014-09-04,0.6808510638297872,9,21
2014-09-05,0.6717325227963526,9,21
2014-09-06,0.6443768996960486,9,21
2014-09-07,0.6474164133738602,9,21
2014-09-08,0.5881458966565349,9,21
2014-09-09,0.6793313069908815,9,21
2014-09-10,0.6534954407294833,9,21
2014-09-11,0.7051671732522796,9,21
2014-09-12,0.648936170212766,9,21
2014-09-13,0.6443768996960486,9,21
2014-09-14,0.60790273556231,9,21
2014-09-15,0.615501519756839,9,21
2014-09-16,0.648936170212766,9,21
2014-09-17,0.6869300911854104,9,21
2014-09-18,0.7021276595744681,9,21
2014-09-19,0.60790273556231,9,21
2014-09-20,0.6382978723404256,9,21
2014-09-21,0.6975683890577508,9,21
2014-09-22,0.6413373860182371,9,21
2014-09-23,0.6246200607902735,9,21
2014-09-24,0.6808510638297872,9,21
2014-09-25,0.6610942249240122,9,21
2014-09-26,0.615501519756839,9,21
2014-09-27,0.6276595744680852,9,21
2014-09-28,0.6550151975683891,9,21
2014-09-29,0.6975683890577508,9,21
2014-09-30,0.6884498480243162,9,21
2014-10-01,0.7477203647416414,10,21
2014-10-02,0.7249240121580547,10,21
2014-10-03,0.662613981762918,10,21
2014-10-04,0.67629179331307,10,21
2014-10-05,0.6276595744680852,10,21
2014-10-06,0.6428571428571429,10,21
2014-10-07,0.6322188449848024,10,21
2014-10-08,0.648936170212766,10,21
2014-10-09,0.6382978723404256,10,21
2014-10-10,0.6565349544072948,10,21
2014-10-11,0.6170212765957447,10,21
2014-10-12,0.6732522796352584,10,21
2014-10-13,0.6641337386018238,10,21
2014-10-14,0.7127659574468085,10,21
2014-10-15,0.6170212765957447,10,21
2014-10-16,0.6671732522796353,10,21
2014-10-17,0.6702127659574468,10,21
2014-10-18,0.635258358662614,10,21
2014-10-19,0.709726443768997,10,21
2014-10-20,0.6869300911854104,10,21
2014-10-21,0.6322188449848024,10,21
2014-10-22,0.6702127659574468,10,21
2014-10-23,0.6793313069908815,10,21
2014-10-24,0.6656534954407295,10,21
2014-10-25,0.7249240121580547,10,21
2014-10-26,0.6124620060790273,10,21
2014-10-27,0.6732522796352584,10,21
2014-10-28,0.7340425531914894,10,21
2014-10-29,0.6534954407294833,10,21
2014-10-30,0.7082066869300913,10,21
2014-10-31,0.6276595744680852,10,21
2014-11-01,0.5668693009118542,11,21
2014-11-02,0.662613981762918,11,21
2014-11-03,0.635258358662614,11,21
2014-11-04,0.6945288753799392,11,21
2014-11-05,0.6474164133738602,11,21
2014-11-06,0.6732522796352584,11,21
2014-11-07,0.6443768996960486,11,21
2014-11-08,0.6504559270516718,11,21
2014-11-09,0.6747720364741642,11,21
2014-11-10,0.6732522796352584,11,21
2014-11-11,0.6367781155015197,11,21
2014-11-12,0.7127659574468085,11,21
2014-11-13,0.6808510638297872,11,21
2014-11-14,0.6854103343465046,11,21
2014-11-15,0.6428571428571429,11,21
2014-11-16,0.743161094224924,11,21
2014-11-17,0.601823708206687,11,21
2014-11-18,0.6990881458966566,11,21
2014-11-19,0.6854103343465046,11,21
2014-11-20,0.6458966565349544,11,21
2014-11-21,0.6565349544072948,11,21
2014-11-22,0.6185410334346505,11,21
2014-11-23,0.6975683890577508,11,21
2014-11-24,0.682370820668693,11,21
2014-11-25,0.7021276595744681,11,21
2014-11-26,0.6580547112462006,11,21
2014-11-27,0.6565349544072948,11,21
2014-11-28,0.7082066869300913,11,21
2014-11-29,0.6550151975683891,11,21
2014-11-30,0.7021276595744681,11,21
2014-12-01,0.7066869300911854,12,21
2014-12-02,0.6231003039513678,12,21
2014-12-03,0.6869300911854104,12,21
2014-12-04,0.7036474164133739,12,21
2014-12-05,0.668693009118541,12,21
2014-12-06,0.7416413373860182,12,21
2014-12-07,0.6139817629179332,12,21
2014-12-08,0.8069908814589666,12,21
2014-12-09,0.7082066869300913,12,21
2014-12-10,0.7735562310030395,12,21
2014-12-11,0.7537993920972644,12,21
2014-12-12,0.7310030395136778,12,21
2014-12-13,0.7659574468085106,12,21
2014-12-14,0.7051671732522796,12,21
2014-12-15,0.7522796352583587,12,21
2014-12-16,0.7568389057750761,12,21
2014-12-17,0.7644376899696049,12,21
2014-12-18,0.7446808510638299,12,21
2014-12-19,0.7203647416413375,12,21
2014-12-20,0.6838905775075989,12,21
2014-12-21,0.7629179331306991,12,21
2014-12-22,0.770516717325228,12,21
2014-12-23,0.7370820668693009,12,21
2014-12-24,0.7522796352583587,12,21
2014-12-25,0.7355623100303952,12,21
2014-12-26,0.7598784194528876,12,21
2014-12-27,0.7127659574468085,12,21
2014-12-28,0.7598784194528876,12,21
2014-12-29,0.6094224924012158,12,21
2014-12-30,0.7082066869300913,12,21
2014-12-31,0.682370820668693,12,21
2015-01-01,0.6656534954407295,1,22
2015-01-02,0.6519756838905776,1,22
2015-01-03,0.7310030395136778,1,22
2015-01-04,0.6413373860182371,1,22
2015-01-05,0.6565349544072948,1,22
2015-01-06,0.6854103343465046,1,22
2015-01-07,0.6990881458966566,1,22
2015-01-08,0.6504559270516718,1,22
2015-01-09,0.6808510638297872,1,22
2015-01-10,0.7082066869300913,1,22
2015-01-11,0.7006079027355623,1,22
2015-01-12,0.6534954407294833,1,22
2015-01-13,0.7325227963525837,1,22
2015-01-14,0.6732522796352584,1,22
2015-01-15,0.6504559270516718,1,22
2015-01-16,0.7021276595744681,1,22
2015-01-17,0.6930091185410334,1,22
2015-01-18,0.6428571428571429,1,22
2015-01-19,0.7173252279635258,1,22
2015-01-20,0.696048632218845,1,22
2015-01-21,0.67629179331307,1,22
2015-01-22,0.6580547112462006,1,22
2015-01-23,0.6914893617021277,1,22
2015-01-24,0.6717325227963526,1,22
2015-01-25,0.6990881458966566,1,22
2015-01-26,0.696048632218845,1,22
2015-01-27,0.682370820668693,1,22
2015-01-28,0.662613981762918,1,22
2015-01-29,0.6610942249240122,1,22
2015-01-30,0.6884498480243162,1,22
2015-01-31,0.6869300911854104,1,22
2015-02-01,0.6778115501519757,2,22
2015-02-02,0.6854103343465046,2,22
2015-02-03,0.6899696048632219,2,22
2015-02-04,0.6793313069908815,2,22
2015-02-05,0.6641337386018238,2,22
2015-02-06,0.6291793313069909,2,22
2015-02-07,0.67629179331307,2,22
2015-02-08,0.7036474164133739,2,22
2015-02-09,0.7264437689969605,2,22
2015-02-10,0.6990881458966566,2,22
2015-02-11,0.6930091185410334,2,22
2015-02-12,0.67629179331307,2,22
2015-02-13,0.6474164133738602,2,22
2015-02-14,0.6884498480243162,2,22
2015-02-15,0.7112462006079028,2,22
2015-02-16,0.7006079027355623,2,22
2015-02-17,0.6671732522796353,2,22
2015-02-18,0.682370820668693,2,22
2015-02-19,0.6899696048632219,2,22
2015-02-20,0.6276595744680852,2,22
2015-02-21,0.6550151975683891,2,22
2015-02-22,0.6747720364741642,2,22
2015-02-23,0.6732522796352584,2,22
2015-02-24,0.7386018237082067,2,22
2015-02-25,0.6914893617021277,2,22
2015-02-26,0.729483282674772,2,22
2015-02-27,0.7203647416413375,2,22
2015-02-28,0.6717325227963526,2,22
2015-03-01,0.6884498480243162,3,22
2015-03-02,0.6565349544072948,3,22
2015-03-03,0.7492401215805471,3,22
2015-03-04,0.7310030395136778,3,22
2015-03-05,0.7355623100303952,3,22
2015-03-06,0.7127659574468085,3,22
2015-03-07,0.6945288753799392,3,22
2015-03-08,0.6869300911854104,3,22
2015-03-09,0.723404255319149,3,22
2015-03-10,0.6793313069908815,3,22
2015-03-11,0.7781155015197568,3,22
2015-03-12,0.6930091185410334,3,22
2015-03-13,0.6413373860182371,3,22
2015-03-14,0.648936170212766,3,22
2015-03-15,0.7765957446808511,3,22
2015-03-16,0.6231003039513678,3,22
2015-03-17,0.6793313069908815,3,22
2015-03-18,0.7781155015197568,3,22
2015-03-19,0.682370820668693,3,22
2015-03-20,0.6990881458966566,3,22
2015-03-21,0.6519756838905776,3,22
2015-03-22,0.7310030395136778,3,22
